id,price
1342,754.3556705570395
1343,1597.9393473261482
1344,11942.900273340669
1345,15124.455694507385
1346,1024.9075912797502
1347,4351.272015685499
1348,4761.156726457656
1349,1638.7943340785891
1350,2937.723965813004
1351,754.3556705570395
1352,3959.223864188855
1353,754.3556705570395
1354,1524.010906036545
1355,2453.2695955147133
1356,1597.9393473261482
1357,754.3556705570395
1358,4020.4958734015736
1359,754.3556705570395
1360,4761.156726457656
1361,6710.052948988418
1362,754.3556705570395
1363,8704.099059592792
1364,2937.723965813004
1365,754.3556705570395
1366,848.6097269119987
1367,848.6097269119987
1368,754.3556705570395
1369,1524.010906036545
1370,2453.2695955147133
1371,4761.156726457656
1372,2453.2695955147133
1373,5580.920465177698
1374,754.3556705570395
1375,6817.495395788747
1376,6775.726372351678
1377,848.6097269119987
1378,754.3556705570395
1379,2129.187220839305
1380,3752.4183542758988
1381,754.3556705570395
1382,754.3556705570395
1383,2453.2695955147133
1384,7809.185633445467
1385,2453.2695955147133
1386,4494.134103152348
1387,4761.156726457656
1388,11942.900273340669
1389,2453.2695955147133
1390,754.3556705570395
1391,754.3556705570395
1392,15124.455694507385
1393,2453.2695955147133
1394,5580.920465177698
1395,2982.161104571662
1396,754.3556705570395
1397,5618.417949824707
1398,5384.0482675187595
1399,9660.157457063717
1400,3736.776044745794
1401,4745.034295097705
1402,6710.052948988418
1403,848.6097269119987
1404,2453.2695955147133
1405,2982.161104571662
1406,15124.455694507385
1407,2453.2695955147133
1408,848.6097269119987
1409,754.3556705570395
1410,2129.187220839305
1411,6817.495395788747
1412,5618.417949824707
1413,1524.010906036545
1414,6710.052948988418
1415,848.6097269119987
1416,5526.36630735303
1417,764.6094099898438
1418,848.6097269119987
1419,843.3837893525792
1420,4761.156726457656
1421,4761.156726457656
1422,11942.900273340669
1423,4761.156726457656
1424,2129.187220839305
1425,848.6097269119987
1426,2129.187220839305
1427,4761.156726457656
1428,1638.7943340785891
1429,2982.161104571662
1430,5618.417949824707
1431,3687.995992860719
1432,15124.455694507385
1433,6710.052948988418
1434,1597.9393473261482
1435,2453.2695955147133
1436,3752.4183542758988
1437,754.3556705570395
1438,4955.653792091841
1439,754.3556705570395
1440,4761.156726457656
1441,4494.134103152348
1442,8875.709151810968
1443,2982.161104571662
1444,754.3556705570395
1445,754.3556705570395
1446,754.3556705570395
1447,9660.157457063717
1448,3990.6902611207706
1449,5618.417949824707
1450,8875.709151810968
1451,754.3556705570395
1452,7809.185633445467
1453,754.3556705570395
1454,2982.161104571662
1455,2129.187220839305
1456,2453.2695955147133
1457,4761.156726457656
1458,2937.723965813004
1459,7809.185633445467
1460,754.3556705570395
1461,754.3556705570395
1462,2937.723965813004
1463,7809.185633445467
1464,3669.8466107386657
1465,4351.272015685499
1466,754.3556705570395
1467,754.3556705570395
1468,3736.776044745794
1469,4761.156726457656
1470,754.3556705570395
1471,4761.156726457656
1472,754.3556705570395
1473,11771.290181122493
1474,15124.455694507385
1475,754.3556705570395
1476,754.3556705570395
1477,15124.455694507385
1478,6817.495395788747
1479,848.6097269119987
1480,4509.776412682453
1481,4761.156726457656
1482,15124.455694507385
1483,754.3556705570395
1484,1524.010906036545
1485,2453.2695955147133
1486,7809.185633445467
1487,754.3556705570395
1488,848.6097269119987
1489,9660.157457063717
1490,1524.010906036545
1491,848.6097269119987
1492,4761.156726457656
1493,8875.709151810968
1494,2129.187220839305
1495,754.3556705570395
1496,8704.099059592792
1497,754.3556705570395
1498,2129.187220839305
1499,4761.156726457656
1500,2982.161104571662
1501,4761.156726457656
1502,9660.157457063717
1503,4761.156726457656
1504,1524.010906036545
1505,5580.920465177698
1506,1638.7943340785891
1507,754.3556705570395
1508,1524.010906036545
1509,11942.900273340669
1510,10004.858372465938
1511,754.3556705570395
1512,4494.134103152348
1513,2129.187220839305
1514,2937.723965813004
1515,2982.161104571662
1516,1524.010906036545
1517,754.3556705570395
1518,843.3837893525792
1519,3959.223864188855
1520,1524.010906036545
1521,1597.9393473261482
1522,848.6097269119987
1523,6817.495395788747
1524,1597.9393473261482
1525,754.3556705570395
1526,2453.2695955147133
1527,1597.9393473261482
1528,848.6097269119987
1529,4761.156726457656
1530,848.6097269119987
1531,7809.185633445467
1532,754.3556705570395
1533,754.3556705570395
1534,1524.010906036545
1535,754.3556705570395
1536,15124.455694507385
1537,8875.709151810968
1538,6817.495395788747
1539,15124.455694507385
1540,754.3556705570395
1541,1638.7943340785891
1542,1524.010906036545
1543,4801.815253952534
1544,6817.495395788747
1545,8561.024772606668
1546,4761.156726457656
1547,15124.455694507385
1548,11074.436340804683
1549,2129.187220839305
1550,754.3556705570395
1551,9660.157457063717
1552,754.3556705570395
1553,3208.785071562339
1554,4351.272015685499
1555,754.3556705570395
1556,15124.455694507385
1557,8875.709151810968
1558,754.3556705570395
1559,11771.290181122493
1560,11074.436340804683
1561,1524.010906036545
1562,11771.290181122493
1563,754.3556705570395
1564,2937.723965813004
1565,2453.2695955147133
1566,754.3556705570395
1567,1597.9393473261482
1568,6817.495395788747
1569,11074.436340804683
1570,3750.9393474964913
1571,11942.900273340669
1572,754.3556705570395
1573,2982.161104571662
1574,754.3556705570395
1575,2982.161104571662
1576,1597.9393473261482
1577,15124.455694507385
1578,3917.5276621754733
1579,759.4614931694423
1580,754.3556705570395
1581,754.3556705570395
1582,754.3556705570395
1583,8875.709151810968
1584,754.3556705570395
1585,4006.3325706508763
1586,2453.2695955147133
1587,3720.951957343984
1588,754.3556705570395
1589,4761.156726457656
1590,754.3556705570395
1591,2453.2695955147133
1592,2129.187220839305
1593,848.6097269119987
1594,2982.161104571662
1595,754.3556705570395
1596,1767.0566112467866
1597,848.6097269119987
1598,754.3556705570395
1599,848.6097269119987
1600,1597.9393473261482
1601,1597.9393473261482
1602,1524.010906036545
1603,1524.010906036545
1604,754.3556705570395
1605,9660.157457063717
1606,4509.776412682453
1607,6710.052948988418
1608,4761.156726457656
1609,754.3556705570395
1610,5618.417949824707
1611,15124.455694507385
1612,1597.9393473261482
1613,15124.455694507385
1614,754.3556705570395
1615,754.3556705570395
1616,754.3556705570395
1617,848.6097269119987
1618,2453.2695955147133
1619,754.3556705570395
1620,2129.187220839305
1621,9660.157457063717
1622,5618.417949824707
1623,754.3556705570395
1624,754.3556705570395
1625,754.3556705570395
1626,11942.900273340669
1627,754.3556705570395
1628,5618.417949824707
1629,1638.7943340785891
1630,4761.156726457656
1631,754.3556705570395
1632,1524.010906036545
1633,754.3556705570395
1634,848.6097269119987
1635,754.3556705570395
1636,848.6097269119987
1637,848.6097269119987
1638,754.3556705570395
1639,775.115321366972
1640,11206.854057485498
1641,754.3556705570395
1642,2129.187220839305
1643,15124.455694507385
1644,1524.010906036545
1645,4761.156726457656
1646,754.3556705570395
1647,4006.3325706508763
1648,9660.157457063717
1649,8875.709151810968
1650,754.3556705570395
1651,11771.290181122493
1652,6817.495395788747
1653,11942.900273340669
1654,4906.882915954313
1655,5064.468324897465
1656,2241.335657420683
1657,2543.9071044232023
1658,1524.010906036545
1659,5580.920465177698
1660,6817.495395788747
1661,843.3837893525792
1662,1524.010906036545
1663,2982.161104571662
1664,1524.010906036545
1665,1597.9393473261482
1666,1524.010906036545
1667,1524.010906036545
1668,2453.2695955147133
1669,7809.185633445467
1670,2129.187220839305
1671,754.3556705570395
1672,1597.9393473261482
1673,9660.157457063717
1674,4785.259956609272
1675,754.3556705570395
1676,5580.920465177698
1677,2453.2695955147133
1678,4006.3325706508763
1679,1638.7943340785891
1680,4761.156726457656
1681,11942.900273340669
1682,754.3556705570395
1683,2129.187220839305
1684,754.3556705570395
1685,4761.156726457656
1686,754.3556705570395
1687,6817.495395788747
1688,2937.723965813004
1689,4761.156726457656
1690,4509.776412682453
1691,754.3556705570395
1692,2453.2695955147133
1693,848.6097269119987
1694,5580.920465177698
1695,4509.776412682453
1696,754.3556705570395
1697,4761.156726457656
1698,1524.010906036545
1699,848.6097269119987
1700,5062.349242254593
1701,1597.9393473261482
1702,2453.2695955147133
1703,754.3556705570395
1704,15124.455694507385
1705,4761.156726457656
1706,754.3556705570395
1707,848.6097269119987
1708,2453.2695955147133
1709,4761.156726457656
1710,15124.455694507385
1711,2632.0931924229826
1712,11771.290181122493
1713,11074.436340804683
1714,15124.455694507385
1715,6817.495395788747
1716,6710.052948988418
1717,2453.2695955147133
1718,754.3556705570395
1719,1524.010906036545
1720,754.3556705570395
1721,9660.157457063717
1722,6817.495395788747
1723,11942.900273340669
1724,848.6097269119987
1725,2453.2695955147133
1726,754.3556705570395
1727,3736.776044745794
1728,754.3556705570395
1729,8875.709151810968
1730,11942.900273340669
1731,7809.185633445467
1732,15124.455694507385
1733,6710.052948988418
1734,754.3556705570395
1735,1524.010906036545
1736,2982.161104571662
1737,754.3556705570395
1738,4761.156726457656
1739,4761.156726457656
1740,754.3556705570395
1741,15124.455694507385
1742,6817.495395788747
1743,5618.417949824707
1744,11141.792360310845
1745,848.6097269119987
1746,6817.495395788747
1747,5618.417949824707
1748,754.3556705570395
1749,754.3556705570395
1750,754.3556705570395
1751,848.6097269119987
1752,1597.9393473261482
1753,8704.099059592792
1754,2453.2695955147133
1755,4494.134103152348
1756,754.3556705570395
1757,754.3556705570395
1758,754.3556705570395
1759,4509.776412682453
1760,848.6097269119987
1761,848.6097269119987
1762,1638.7943340785891
1763,754.3556705570395
1764,9660.157457063717
1765,4494.134103152348
1766,754.3556705570395
1767,754.3556705570395
1768,6817.495395788747
1769,4785.259956609272
1770,4761.156726457656
1771,754.3556705570395
1772,754.3556705570395
1773,2453.2695955147133
1774,754.3556705570395
1775,6817.495395788747
1776,7757.011587823196
1777,1524.010906036545
1778,848.6097269119987
1779,754.3556705570395
1780,5580.920465177698
1781,2129.187220839305
1782,6817.495395788747
1783,9660.157457063717
1784,848.6097269119987
1785,1638.7943340785891
1786,754.3556705570395
1787,1597.9393473261482
1788,4761.156726457656
1789,8561.024772606668
1790,11771.290181122493
1791,5580.920465177698
1792,5580.920465177698
1793,2453.2695955147133
1794,2453.2695955147133
1795,754.3556705570395
1796,754.3556705570395
1797,754.3556705570395
1798,3752.4183542758988
1799,754.3556705570395
1800,4761.156726457656
1801,754.3556705570395
1802,848.6097269119987
1803,848.6097269119987
1804,2453.2695955147133
1805,2543.9071044232023
1806,4761.156726457656
1807,848.6097269119987
1808,754.3556705570395
1809,848.6097269119987
1810,2982.161104571662
1811,1597.9393473261482
1812,1597.9393473261482
1813,754.3556705570395
1814,4761.156726457656
1815,4761.156726457656
1816,754.3556705570395
1817,2937.723965813004
1818,15124.455694507385
1819,1524.010906036545
1820,754.3556705570395
1821,2453.2695955147133
1822,7809.185633445467
1823,843.3837893525792
1824,754.3556705570395
1825,2982.161104571662
1826,754.3556705570395
1827,8750.03154848446
1828,848.6097269119987
1829,4006.3325706508763
1830,1524.010906036545
1831,9660.157457063717
1832,1638.7943340785891
1833,754.3556705570395
1834,6817.495395788747
1835,754.3556705570395
1836,754.3556705570395
1837,11771.290181122493
1838,11246.046433022859
1839,2453.2695955147133
1840,3063.5723525450653
1841,9660.157457063717
1842,9660.157457063717
1843,2453.2695955147133
1844,11942.900273340669
1845,6817.495395788747
1846,754.3556705570395
1847,754.3556705570395
1848,4494.134103152348
1849,4761.156726457656
1850,15124.455694507385
1851,11771.290181122493
1852,2982.161104571662
1853,4761.156726457656
1854,8875.709151810968
1855,2982.161104571662
1856,9660.157457063717
1857,2982.161104571662
1858,8704.099059592792
1859,848.6097269119987
1860,843.3837893525792
1861,5580.920465177698
1862,1597.9393473261482
1863,4494.134103152348
1864,11771.290181122493
1865,1524.010906036545
1866,2982.161104571662
1867,2129.187220839305
1868,848.6097269119987
1869,3752.4183542758988
1870,764.6094099898438
1871,754.3556705570395
1872,6817.495395788747
1873,1597.9393473261482
1874,754.3556705570395
1875,4761.156726457656
1876,6817.495395788747
1877,4761.156726457656
1878,5580.920465177698
1879,2129.187220839305
1880,4761.156726457656
1881,754.3556705570395
1882,15124.455694507385
1883,754.3556705570395
1884,848.6097269119987
1885,754.3556705570395
1886,4509.776412682453
1887,2937.723965813004
1888,4761.156726457656
1889,6817.495395788747
1890,8704.099059592792
1891,1597.9393473261482
1892,4509.776412682453
1893,848.6097269119987
1894,15124.455694507385
1895,11771.290181122493
1896,754.3556705570395
1897,6817.495395788747
1898,2905.728391266265
1899,2453.2695955147133
1900,754.3556705570395
1901,754.3556705570395
1902,2453.2695955147133
1903,1597.9393473261482
1904,754.3556705570395
1905,2129.187220839305
1906,754.3556705570395
1907,754.3556705570395
1908,1419.126610261251
1909,2982.161104571662
1910,4761.156726457656
1911,11074.436340804683
1912,8244.908123704205
1913,754.3556705570395
1914,1597.9393473261482
1915,5580.920465177698
1916,1524.010906036545
1917,8704.099059592792
1918,1524.010906036545
1919,1471.8940168935264
1920,754.3556705570395
1921,4761.156726457656
1922,7809.185633445467
1923,754.3556705570395
1924,4761.156726457656
1925,3959.223864188855
1926,1597.9393473261482
1927,754.3556705570395
1928,2937.723965813004
1929,2937.723965813004
1930,754.3556705570395
1931,1524.010906036545
1932,848.6097269119987
1933,2060.8056780914917
1934,5580.920465177698
1935,11246.046433022859
1936,848.6097269119987
1937,754.3556705570395
1938,754.3556705570395
1939,1597.9393473261482
1940,2453.2695955147133
1941,1677.9311454290873
1942,848.6097269119987
1943,4761.156726457656
1944,2982.161104571662
1945,5867.580026926028
1946,848.6097269119987
1947,11246.046433022859
1948,2982.161104571662
1949,11246.046433022859
1950,2129.187220839305
1951,6817.495395788747
1952,4761.156726457656
1953,848.6097269119987
1954,8704.099059592792
1955,9660.157457063717
1956,2982.161104571662
1957,1524.010906036545
1958,848.6097269119987
1959,15054.865662985989
1960,754.3556705570395
1961,848.6097269119987
1962,4761.156726457656
1963,11771.290181122493
1964,759.4614931694423
1965,7809.185633445467
1966,15124.455694507385
1967,11074.436340804683
1968,2453.2695955147133
1969,775.115321366972
1970,1524.010906036545
1971,6710.052948988418
1972,15124.455694507385
1973,754.3556705570395
1974,4761.156726457656
1975,754.3556705570395
1976,754.3556705570395
1977,7809.185633445467
1978,4494.134103152348
1979,2937.723965813004
1980,754.3556705570395
1981,2982.161104571662
1982,1638.7943340785891
1983,2453.2695955147133
