id,price
1335,6911.737528273388
1336,422.76072293748075
1337,1095.6005121559551
1338,751.7939349826105
1339,3231.537848266407
1340,16651.088208884943
1341,2900.4006844449245
1342,774.7442929947897
1343,1366.0021755275764
1344,14023.189530437376
1345,16758.392688488122
1346,800.9532366689144
1347,3344.8772435358037
1348,4809.451236044848
1349,1767.226124736094
1350,2717.552775404906
1351,760.19545878252
1352,3334.044621082433
1353,582.5512158291089
1354,1150.7981003149046
1355,2318.359935729718
1356,1286.368796730856
1357,687.4901845988517
1358,4700.977806758515
1359,776.7392313912902
1360,5440.872695375286
1361,6830.858705498059
1362,799.3469495696087
1363,8102.117432575952
1364,2536.2512240839164
1365,516.3951868415232
1366,945.5058377099143
1367,781.1933274391894
1368,586.9517407230336
1369,1327.536508033442
1370,2319.2176759649874
1371,4165.7654956525685
1372,2721.717140385909
1373,5198.48156995211
1374,705.2471248157397
1375,8700.546210398172
1376,6411.664000923835
1377,854.3775435810988
1378,954.2120298806128
1379,2371.1041623236733
1380,4119.27008071051
1381,694.1191093694904
1382,605.1304159087553
1383,2078.190679699789
1384,11733.11189901578
1385,2156.751557859309
1386,3954.546883735351
1387,4188.50025099057
1388,17346.466924845645
1389,2078.445285033415
1390,914.149440874476
1391,778.5514578360063
1392,14105.792409911164
1393,2211.298176221492
1394,6570.343725103836
1395,2380.9161413871043
1396,609.9706180137975
1397,6467.086789986348
1398,5048.165422321271
1399,7902.937114535579
1400,3107.8655603775455
1401,4436.295527920961
1402,6669.348298773805
1403,801.3205066030491
1404,2428.3102099714897
1405,2910.295499858105
1406,15891.23986022667
1407,1740.9698920299008
1408,1008.0930137226626
1409,456.8049307547808
1410,2690.851529644807
1411,6457.973260109287
1412,8123.130689301834
1413,1281.3616175827522
1414,7922.124116252004
1415,1059.3185688300907
1416,7304.031171961563
1417,696.0158743638395
1418,737.5661225011196
1419,647.4175519227739
1420,5053.4455451053245
1421,5337.909554937748
1422,15094.183318697655
1423,4730.069098637049
1424,1918.729919679468
1425,1266.5154389028728
1426,2321.569672282469
1427,4953.288205858128
1428,1741.393129900126
1429,3168.1302761000934
1430,4321.802441841268
1431,3564.832423739424
1432,14608.98376109888
1433,6083.892227521412
1434,1378.3467453802734
1435,2299.361424536885
1436,3912.8222267910805
1437,1067.397009358883
1438,4156.372820128282
1439,682.7431287899855
1440,5797.747627056942
1441,4657.003347511414
1442,9136.642597521268
1443,2614.1351961582286
1444,664.685735828692
1445,715.2818223561592
1446,683.3697547933994
1447,9495.640060198228
1448,3675.7331624512035
1449,5382.845376806014
1450,7850.469331729038
1451,682.9293924009211
1452,8773.328367648499
1453,822.1966213974245
1454,3860.0247866117875
1455,1876.2752912194965
1456,2308.1005253636627
1457,5314.445582460431
1458,3014.456711784196
1459,7934.875459751327
1460,657.6558905621204
1461,753.7999556117596
1462,1805.1572113984384
1463,10222.241071781784
1464,4034.1134584185825
1465,4832.175149939523
1466,874.9407137130884
1467,948.4052057546429
1468,3290.615939459988
1469,4776.67169433282
1470,697.0605630675792
1471,5417.032640265067
1472,591.537743457966
1473,11126.059570766964
1474,13469.686480074524
1475,1068.4690785085525
1476,719.8801970194099
1477,16729.42368642262
1478,5108.967050771233
1479,967.9052603441334
1480,4497.224439405438
1481,4761.73709503008
1482,15566.044041731773
1483,694.982549260018
1484,1306.8170181205105
1485,1989.2827618972365
1486,7832.711974814653
1487,1181.3312486057464
1488,826.0350277019688
1489,8516.917645962883
1490,1289.0598838415822
1491,955.5185821738154
1492,4767.215842932495
1493,12204.52837163903
1494,1846.2719854885727
1495,668.2477325267279
1496,8279.13982300519
1497,1985.6401876119396
1498,1970.6375759306156
1499,5944.171601954251
1500,2479.4056945061398
1501,4911.207497914058
1502,9824.575692196793
1503,4658.468167983973
1504,1268.3542695785397
1505,6816.133973153819
1506,1795.2908251956515
1507,557.0222819764336
1508,1458.56901553179
1509,13661.963693867177
1510,8740.327984979585
1511,659.738991219599
1512,4478.244981238032
1513,2765.1353044324082
1514,3519.1912174287822
1515,3834.931812721136
1516,1252.2888156418205
1517,531.9553639364285
1518,629.8725135973938
1519,2635.913252316247
1520,1148.5592316986067
1521,2471.8496137937886
1522,828.1787173068034
1523,5978.812751209614
1524,1455.3738414697702
1525,400.92018594850464
1526,2290.229489349714
1527,1686.841926632648
1528,984.4310405157448
1529,5216.514844537773
1530,995.0856754359324
1531,7291.3794048293175
1532,939.0619104572835
1533,667.4875718539295
1534,1772.436408133261
1535,778.0476473749122
1536,11874.495519630129
1537,8894.812797407292
1538,9082.743187842667
1539,15854.32135333426
1540,765.0414685523521
1541,1689.9608249993832
1542,1392.4058530656619
1543,4810.985421288478
1544,4957.916364647706
1545,8296.288376420396
1546,5199.613112418567
1547,14240.75672302968
1548,8967.696920715976
1549,2256.13883206587
1550,554.2564497787085
1551,7458.0544014264115
1552,480.81470803450765
1553,3464.159952327078
1554,4258.7400549610775
1555,555.8600547325333
1556,14870.462998286588
1557,8909.575352675609
1558,799.180653846396
1559,7297.141839447089
1560,8455.179605429492
1561,1404.049015603427
1562,12435.887936358
1563,640.5718509555996
1564,3119.348166580062
1565,3162.8167290590286
1566,696.0928687790529
1567,1661.478310411212
1568,6625.650231711932
1569,8176.513754816985
1570,3623.7902290300894
1571,15652.918955056939
1572,793.6400994670518
1573,3124.120569300316
1574,745.0645244032614
1575,3550.001300608545
1576,1844.750351177849
1577,17163.97487085272
1578,4940.962866029531
1579,590.1111428263624
1580,677.4123361743164
1581,703.2640291827022
1582,620.6039501275926
1583,10290.60523774053
1584,481.2223623366525
1585,3333.8657030263657
1586,2330.6341263947425
1587,3589.69483300196
1588,933.6205683833691
1589,4145.935637840628
1590,801.8869230609043
1591,2796.7287446744813
1592,1974.5545659076301
1593,813.4076921318663
1594,2634.3351567132713
1595,844.2894452347736
1596,2252.7815904195318
1597,983.379335124053
1598,712.5765182594102
1599,912.5023638299231
1600,1446.2873212893653
1601,1417.9970433671365
1602,1182.9186378320046
1603,975.2174797758037
1604,820.0575437493927
1605,9749.622046745928
1606,5547.920848580843
1607,5720.221191266043
1608,4581.61285332583
1609,663.4353388647148
1610,5988.6461469904125
1611,15859.029340057852
1612,1679.4462936693722
1613,15742.33115358743
1614,571.8693985860143
1615,730.7225006234833
1616,505.42518747157845
1617,1090.2568019172757
1618,2575.7317358308674
1619,437.51958434453854
1620,1951.7290484868322
1621,10092.501844507953
1622,5020.676122492371
1623,479.090977995822
1624,792.4807810404268
1625,625.8194839286408
1626,16326.171478686367
1627,605.856439760868
1628,5664.440576054913
1629,1859.9134563126574
1630,4091.912824936626
1631,515.9063131668752
1632,1633.7655821238668
1633,947.0961278952493
1634,671.9610670908253
1635,613.873517152221
1636,802.1218070741837
1637,900.905694317978
1638,890.524885993912
1639,1056.477528825957
1640,11285.330963507737
1641,606.8586815488454
1642,1911.6704768227858
1643,16812.648333093133
1644,1525.7622341351826
1645,4063.7021183436136
1646,765.927897362553
1647,4828.365133283681
1648,11974.5963823698
1649,9175.518481929774
1650,647.0692933061152
1651,11547.098114269551
1652,7583.101554673521
1653,15204.69369118847
1654,6737.2260829499055
1655,10569.626391031932
1656,1981.473115027315
1657,2599.502724345985
1658,1094.2218029383928
1659,5005.018458287449
1660,3051.1108410135607
1661,904.7444107135151
1662,1283.9194293587886
1663,3064.2215379584
1664,1106.0450597020044
1665,1629.4336573620053
1666,1398.7706862909702
1667,1123.3312643544716
1668,2573.3535165241183
1669,6368.074880374665
1670,1663.21094301417
1671,628.6960795114818
1672,1842.7604302492016
1673,10562.149591930265
1674,5861.874484712299
1675,629.3908145539621
1676,4642.240974859544
1677,2479.1569717030825
1678,4310.7460198571835
1679,1666.3217085493102
1680,5130.192794575694
1681,12641.292745024146
1682,938.8269819589624
1683,1971.3566456894787
1684,509.34727548826646
1685,5157.1281289620365
1686,605.1136793956917
1687,6239.184811044649
1688,3046.4201155722944
1689,4235.2494626562975
1690,6534.443401583672
1691,864.0776451092382
1692,1162.2461826278873
1693,1109.4032195165403
1694,4560.609601330508
1695,4810.47717660045
1696,505.39638793942873
1697,4283.554989220956
1698,1320.7719042812632
1699,837.2874150188601
1700,5199.291419965611
1701,1881.7528043196771
1702,2636.00452728517
1703,787.8393940866291
1704,15627.154147680285
1705,4480.072989324848
1706,570.9746166803751
1707,914.66792210755
1708,2606.8376034089815
1709,4496.844890609544
1710,13452.351006750318
1711,1302.3387010780905
1712,8481.141218431207
1713,7129.128669936053
1714,15963.837918186027
1715,8659.035389835004
1716,6014.369080729148
1717,2796.010472792623
1718,498.07202120632144
1719,1621.8136235037266
1720,799.3978630484515
1721,10757.092204270128
1722,7348.635858372303
1723,14617.823892753604
1724,1535.553922734508
1725,2199.4493376175346
1726,672.1863070329741
1727,2991.695271334702
1728,1034.5317069902676
1729,7264.684242569045
1730,16544.857500387658
1731,8842.513337583361
1732,16490.51365477523
1733,4761.50997092126
1734,520.1063570586729
1735,1497.528237913
1736,3151.2983007442654
1737,822.6709852705711
1738,5275.9829422063585
1739,4192.719502500499
1740,583.9704999395477
1741,13897.724904002574
1742,5009.748416227387
1743,7469.572686357745
1744,16242.428363399958
1745,1255.8767856250488
1746,6417.181651959095
1747,5642.482389497321
1748,721.4122402114602
1749,466.48921336627427
1750,507.0075279589655
1751,1056.8538999764169
1752,1699.1137185799266
1753,8233.222260066806
1754,2356.5746675931205
1755,3241.6382160365606
1756,579.4543481217655
1757,844.9049610874812
1758,471.9737271115648
1759,5932.874359319988
1760,1071.692914524366
1761,928.254985619313
1762,2144.646307534703
1763,905.555301764279
1764,8324.652968259632
1765,4011.077208590041
1766,625.5420210429094
1767,550.4520077515227
1768,8754.773332908777
1769,5806.680842314042
1770,4014.1802556003595
1771,594.3450939867987
1772,512.7122221388917
1773,1638.6834531288464
1774,530.4889886783271
1775,6860.568628835291
1776,11616.81606382113
1777,1299.8520268359732
1778,809.1734356446664
1779,593.9377539775775
1780,5075.27296122573
1781,1971.1739022953634
1782,5772.5108006288265
1783,7254.700740832595
1784,1354.842484593023
1785,1251.7618170878159
1786,706.2961022002547
1787,1614.8619069968113
1788,5598.501984857646
1789,7303.533175094437
1790,12478.012921568237
1791,6632.256538060148
1792,7360.0803748493
1793,1503.1171563581483
1794,2139.8499755926136
1795,840.9513141008119
1796,451.624802432466
1797,793.1479842280145
1798,3517.7198963566298
1799,657.9661356149641
1800,4169.717948508754
1801,844.2632575250843
1802,1339.6506112627462
1803,767.2495571502249
1804,2279.235951390911
1805,3105.6625212938216
1806,4628.227462372179
1807,750.8265638966215
1808,942.8969645655716
1809,629.8417207267911
1810,3027.182877238477
1811,1703.5736507887948
1812,1994.9326093913412
1813,769.2874926859547
1814,4816.660860352801
1815,4251.675002833363
1816,517.5408164983226
1817,2771.0783441022327
1818,18029.409373215924
1819,1412.4293809042051
1820,616.9537136657553
1821,2423.2835733702887
1822,6361.6114046766525
1823,1188.1622840947564
1824,567.0292410563796
1825,3469.0585402293887
1826,691.6355588388985
1827,16432.164694300478
1828,782.2396336740017
1829,4322.935029771831
1830,1212.2221546808582
1831,10635.745889364862
1832,1722.7860897332753
1833,704.0467419387755
1834,5505.002806940398
1835,550.0011930177707
1836,444.5432482485019
1837,9626.479100823173
1838,9953.677834573216
1839,2542.1383326816763
1840,3273.4664149251817
1841,11610.233749591716
1842,12202.553320077577
1843,2780.829272719517
1844,14054.861590171273
1845,6961.725974246182
1846,530.972405933134
1847,933.583596763743
1848,4058.377251063792
1849,5157.1281289620365
1850,16655.67279250298
1851,10959.479983831576
1852,4053.025185052479
1853,5148.2782666004305
1854,10545.958110867858
1855,3429.586711826107
1856,15295.108539271601
1857,2429.915512210323
1858,7079.991617379187
1859,906.4583331804372
1860,861.3013776449454
1861,5374.0527387865795
1862,1580.816025589523
1863,4083.8037890366286
1864,7537.808275448082
1865,1662.0834335089905
1866,2723.2476025455953
1867,1698.6514847319258
1868,840.5019167611161
1869,3379.547792772997
1870,1094.694437057625
1871,484.6663779823544
1872,6815.2425745742285
1873,1891.583680738346
1874,925.2023486937488
1875,3532.61087007416
1876,6511.08600859067
1877,4730.414792995615
1878,4811.033358707122
1879,2266.286920113092
1880,4464.844895135453
1881,500.0465786785714
1882,16129.583412064198
1883,681.787671112559
1884,898.3992465344245
1885,720.985321348324
1886,5350.372915456874
1887,3360.798157383894
1888,3932.1899239761146
1889,6934.85555044884
1890,8111.403184265512
1891,1809.439296400128
1892,4858.420417336177
1893,1065.2517040790772
1894,14293.409138978874
1895,10727.086663770366
1896,916.6656142032148
1897,6977.894969431247
1898,2017.4358959935855
1899,2790.5655239734547
1900,516.0505654836363
1901,706.1820215155212
1902,2427.0935746210307
1903,1967.2971626768215
1904,672.3933341071656
1905,1992.6902963105733
1906,566.2160136789579
1907,466.86829076768856
1908,991.4592121843317
1909,3263.768220314588
1910,4525.340604907505
1911,10794.625375462669
1912,7305.761147616713
1913,729.1647392968421
1914,1787.8916810306184
1915,5238.6158377853635
1916,1054.5315234346801
1917,8036.910621217248
1918,1435.9672739820119
1919,887.4736937285824
1920,380.3803060243665
1921,4573.578653609873
1922,7202.141817161697
1923,712.5986518630822
1924,4649.530390977253
1925,3335.8380476115753
1926,1751.427049263157
1927,697.8281704413587
1928,2795.494713947412
1929,3139.7151783736135
1930,768.1834688989323
1931,1166.9866702368436
1932,1468.5967570980627
1933,1957.5929053542338
1934,5729.861709780711
1935,12163.839101167538
1936,700.1767816179051
1937,709.3998703075462
1938,692.5045913869917
1939,1809.439296400128
1940,2421.53127285551
1941,1661.2232499532497
1942,976.3282761176567
1943,5350.90376015525
1944,3500.0956178764545
1945,3694.476745364356
1946,962.5821062667226
1947,12435.561513475832
1948,3255.6019096571167
1949,12570.933767059736
1950,1898.676672426615
1951,10122.834927071366
1952,4163.723276747352
1953,843.5798751274564
1954,7651.542436192261
1955,10193.389360424444
1956,4209.885772828856
1957,1693.5138211364663
1958,660.3064403266748
1959,16001.909775571216
1960,838.599082196711
1961,919.2969256952068
1962,3904.1351178014456
1963,13946.122331433684
1964,977.2816211719611
1965,7732.927388606834
1966,13499.58704340938
1967,10500.117326668205
1968,2101.3788889722437
1969,852.5974725077341
1970,1141.5049904063237
1971,6928.744567364176
1972,15895.292699988982
1973,625.9442502236022
1974,3565.4093604986615
1975,444.3172173215152
1976,684.814110476178
1977,6541.139608219883
1978,3124.292114869977
1979,2428.8502461106036
1980,807.7801548924172
1981,3772.323681587266
