id,price
1667,16555.0331
1668,11439.69165
1669,1273.599396
1670,8026.205385
1671,4840.498089
1672,426.0271659
1673,15403.93276
1674,18697.24851
1675,14980.75492
1676,14877.69652
1677,3154.73519
1678,17578.50331
1679,12302.21441
1680,10330.82376
1681,1709.026436
1682,13855.56231
1683,12475.22766
1684,16773.54329
1685,4573.143364
1686,17106.35815
1687,15318.11098
1688,7734.751353
1689,6026.931182
1690,14633.50992
1691,17294.41029
1692,17751.23953
1693,8524.532884
1694,14619.41099
1695,723.0303513
1696,6094.954134
1697,16548.97405
1698,9595.944484
1699,15199.70323
1700,9412.111711
1701,17637.52345
1702,6444.549644
1703,7584.862011
1704,10917.47683
1705,13048.03971
1706,17386.51559
1707,16258.50633
1708,12026.99862
1709,8477.809863
1710,9735.613618
1711,16612.25318
1712,6045.577893
1713,12129.09383
1714,18145.8462
1715,14095.49646
1716,14373.14622
1717,18288.96581
1718,14943.38032
1719,13855.15295
1720,541.7875953
1721,11669.74796
1722,15891.4791
1723,1244.464078
1724,12625.02254
1725,15038.61499
1726,8925.240474
1727,2364.082238
1728,12186.52083
1729,13732.65479
1730,4410.031095
1731,11296.72497
1732,13336.97749
1733,11814.33362
1734,14564.70934
1735,18490.62903
1736,17768.51997
1737,18403.44031
1738,1911.28706
1739,2600.188884
1740,5501.939802
1741,4067.320126
1742,2438.441979
1743,4002.344418
1744,11641.12898
1745,6050.064745
1746,1219.311425
1747,12915.60213
1748,15282.72755
1749,8005.347885
1750,15470.26866
1751,2187.765188
1752,11069.08113
1753,15884.10633
1754,1262.640512
1755,12690.88721
1756,17080.40785
1757,18752.81174
1758,6419.902638
1759,3200.536167
1760,16600.78392
1761,3224.029557
1762,8701.978437
1763,8863.373347
1764,11732.99465
1765,14425.03777
1766,10587.48217
1767,1064.514962
1768,18718.18509
1769,3896.415188
1770,17656.46427
1771,5220.93644
1772,3747.404317
1773,7274.368749
1774,13641.74832
1775,8521.207702
1776,3294.727859
1777,10974.31986
1778,15953.20498
1779,6589.454936
1780,15642.24152
1781,6466.579519
1782,5862.453675
1783,9641.10103
1784,6042.586256
1785,8274.824473
1786,1088.025349
1787,9816.188738
1788,7701.854676
1789,757.0349596
1790,1305.441709
1791,2893.261528
1792,5195.498519
1793,4543.040925
1794,1666.398856
1795,5439.001181
1796,6076.544214
1797,2402.794982
1798,6990.391254
1799,2439.051036
1800,12242.89919
1801,5676.602721
1802,5426.965364
1803,9172.242441
1804,16371.75928
1805,5264.399404
1806,10617.56625
1807,10129.0858
1808,853.9565304
1809,14058.11138
1810,10059.83884
1811,15081.92431
1812,1694.587182
1813,951.9429238
1814,12666.96195
1815,16684.18519
1816,6751.850661
1817,17605.9468
1818,17604.07977
1819,5558.94779
1820,17626.92831
1821,17898.58504
1822,13749.22496
1823,6227.234054
1824,15390.88528
1825,3342.374802
1826,15750.06755
1827,9097.497391
1828,16672.92736
1829,18296.90856
1830,18274.94115
1831,6633.383331
1832,996.1287494
1833,11941.5968
1834,15979.62473
1835,11478.72545
1836,2263.035854
1837,15145.02762
1838,5436.535287
1839,6223.010848
1840,18094.90466
1841,14038.84295
1842,15551.74674
1843,14809.34835
1844,15242.46806
1845,4117.256725
1846,11956.99172
1847,17872.11307
1848,1972.544412
1849,8397.972024
1850,1901.226042
1851,13272.16136
1852,14936.0865
1853,3360.244409
1854,15483.06822
1855,17023.26139
1856,18720.77243
1857,17045.74995
1858,3753.792542
1859,9126.610541
1860,15919.71546
1861,17256.66138
1862,4590.425603
1863,9145.354688
1864,13230.00909
1865,5301.266966
1866,14460.38965
1867,13864.03726
1868,4974.81085
1869,18442.98497
1870,637.0081156
1871,15352.96
1872,9192.247869
1873,3693.746277
1874,550.7721033
1875,1774.895699
1876,13578.40841
1877,3393.056265
1878,10697.05844
1879,12994.4823
1880,6214.162514
1881,11103.10746
1882,15419.54152
1883,4538.230084
1884,17874.9258
1885,15147.25747
1886,3271.451787
1887,4237.669533
1888,2967.657175
1889,7125.715273
1890,7517.142102
1891,11859.2254
1892,14736.87311
1893,9005.597413
1894,9018.313261
1895,2911.112093
1896,935.7014237
1897,6739.355129
1898,7034.757707
1899,18042.8472
1900,7595.242817
1901,13994.9742
1902,5408.305601
1903,16103.68643
1904,12731.60305
1905,16016.18945
1906,12876.06265
1907,14896.82494
1908,8991.241027
1909,3491.675591
1910,1794.041087
1911,2694.610733
1912,3664.994204
1913,2830.976706
1914,7880.243517
1915,3956.628025
1916,17381.9059
1917,9323.307782
1918,5674.614854
1919,9717.178286
1920,9371.580683
1921,7886.112461
1922,10847.98109
1923,10628.11998
1924,18425.81894
1925,13934.68777
1926,12057.08527
1927,3976.253532
1928,10160.95861
1929,4111.874343
1930,17484.78072
1931,5964.292041
1932,16516.20014
1933,15219.49716
1934,8950.837563
1935,16784.73973
1936,3250.627465
1937,6753.372439
1938,8490.856789
1939,8060.161982
1940,9131.427695
1941,13446.50277
1942,14414.19243
1943,3397.847865
1944,6156.932553
1945,3347.901406
1946,2031.550063
1947,12016.89551
1948,14684.93697
1949,5813.613896
1950,2650.134745
1951,12950.51298
1952,12387.64795
1953,12337.57203
1954,5747.820329
1955,11690.93946
1956,6649.18971
1957,11670.79236
1958,2335.986464
1959,7959.703941
1960,1531.242625
1961,13449.64457
1962,8463.372815
1963,10326.71242
1964,13995.59889
1965,9022.703772
1966,13152.85783
1967,11717.94476
1968,12093.96198
1969,11185.8231
1970,14391.09883
1971,3636.646051
1972,11462.39281
1973,18266.86775
1974,6311.962978
1975,4816.215244
1976,16470.53709
1977,14658.91363
1978,15865.65024
1979,6270.162264
1980,1409.053526
1981,5515.669538
1982,10197.11743
1983,18178.02198
1984,18461.16844
1985,16418.79963
1986,10762.62109
1987,2606.403549
1988,8198.898454
1989,15988.37588
1990,7837.770846
1991,9268.419082
1992,2358.988909
1993,9321.468778
1994,3946.802252
1995,1546.667204
1996,4867.583338
1997,510.7389791
1998,10743.60915
1999,704.1340577
2000,12871.99692
2001,10294.87962
2002,13021.36835
2003,18208.60677
2004,5286.43932
2005,15306.60836
2006,4948.300188
2007,7208.6934
2008,5885.86997
2009,3070.433937
2010,6277.432227
2011,3574.643248
2012,8089.372787
2013,4441.315843
2014,14284.10309
2015,679.0276266
2016,10761.64393
2017,2654.347707
2018,1477.233418
2019,18743.12715
2020,4013.345406
2021,3837.367331
2022,4733.431955
2023,12806.03494
2024,15602.09731
2025,2478.175167
2026,10581.22917
2027,13773.71279
2028,1372.714992
2029,17827.35352
2030,4469.759225
2031,5008.442838
2032,13822.92712
2033,13785.18156
2034,1341.402149
2035,1275.474536
2036,8328.012705
2037,17509.68826
2038,7570.802747
2039,18350.90879
2040,2056.085513
2041,18064.83162
2042,14131.96283
2043,1227.027097
2044,4558.414079
2045,6841.568723
2046,10033.56696
2047,8430.436021
2048,18486.67511
2049,9391.993648
2050,1227.746167
2051,6822.969044
2052,14130.87722
2053,3027.36727
2054,1894.620841
2055,14215.02914
2056,6552.218023
2057,9535.44733
2058,9155.075717
2059,10985.41869
2060,14491.50572
2061,15641.01184
2062,14253.4795
2063,6393.749792
2064,6268.88059
2065,2660.540802
2066,17577.76597
2067,16590.7443
2068,12217.16111
2069,16487.01571
2070,1069.125465
2071,14156.01505
2072,894.9608478
2073,18549.94047
2074,8938.299277
2075,10683.62894
2076,8119.690789
2077,17472.06411
2078,3716.672502
2079,9441.838136
2080,15589.30764
2081,17211.28137
2082,12776.30641
2083,8357.621775
2084,744.3140532
2085,535.0622118
2086,14486.28193
2087,12028.51048
2088,17915.06566
2089,15234.2227
2090,6324.823897
2091,15252.32306
2092,437.7653495
2093,17887.30557
2094,7475.67386
2095,16477.72951
2096,10081.6522
2097,15286.42693
2098,10453.11439
2099,7457.101611
2100,14845.47696
2101,7428.893515
2102,16887.76398
2103,3670.908061
2104,5661.961153
2105,16518.5877
2106,16656.32757
2107,15329.13501
2108,9128.389213
2109,10151.90967
2110,17607.26731
2111,7144.901345
2112,11580.53624
2113,14637.78274
2114,8001.038199
2115,2874.775928
2116,13360.75336
2117,12206.50647
2118,12895.50323
2119,14478.9874
2120,15518.03804
2121,2177.17042
2122,1018.190881
2123,2281.034675
2124,17296.51087
2125,12581.01218
2126,11688.38832
2127,10111.4188
2128,6188.134602
2129,16790.13305
2130,6345.195985
2131,11001.62749
2132,3673.196149
2133,1143.756596
2134,15896.17862
2135,3992.36157
2136,11408.90796
2137,9202.212475
2138,2122.583882
2139,6552.105154
2140,2626.122611
2141,7833.842658
2142,8961.699238
2143,7997.334132
2144,10737.0234
2145,14022.7029
2146,4004.350606
2147,1443.80053
2148,14556.52968
2149,18165.55749
2150,15364.65471
2151,6075.152268
2152,7150.571937
2153,11916.89974
2154,2182.175596
2155,12918.57806
2156,6751.010666
2157,7380.403463
2158,3396.092073
2159,15859.46544
2160,12715.19559
2161,10174.05793
2162,2725.604053
2163,17012.87713
2164,10624.76929
2165,14113.74798
2166,13436.45848
2167,11609.74986
2168,12724.10924
2169,17813.47388
2170,7331.695041
2171,13393.73219
2172,18187.79211
2173,10843.73205
2174,6259.072489
2175,7063.097056
2176,10177.87484
2177,11309.85401
2178,4096.740506
2179,14409.50653
2180,2341.574348
2181,14542.86473
2182,16632.68646
2183,11363.78883
2184,7742.19602
2185,16140.98764
2186,14829.75589
2187,14482.92279
2188,6495.223783
2189,5952.966865
2190,2275.437269
2191,14385.64436
2192,10820.5304
2193,9763.286583
2194,2067.176051
2195,2212.631976
2196,10749.03649
2197,3763.461636
2198,12562.46437
2199,13589.77473
2200,11024.26263
2201,6582.483247
2202,8019.328076
2203,8369.94095
2204,3836.480858
2205,18596.48042
2206,1598.673321
2207,4392.061198
2208,3379.242044
2209,7508.530774
2210,12196.79317
2211,13104.82358
2212,7575.731906
2213,3222.628172
2214,7220.578521
2215,10155.23523
2216,4224.428946
2217,10188.84399
2218,7070.319825
2219,8031.280536
2220,14373.31746
2221,17188.27926
2222,4914.290255
2223,3975.240607
2224,8059.161876
2225,12146.03508
2226,6951.474664
2227,8552.949154
2228,527.994062
2229,14519.66007
2230,4242.552426
2231,13961.09323
2232,14742.33489
2233,16354.84026
2234,913.5044923
2235,6507.332017
2236,5427.52412
2237,16015.14043
2238,16389.68964
2239,1457.685344
2240,6404.357624
2241,3142.749309
2242,15209.79083
2243,6479.811628
2244,14295.8344
2245,11743.91148
2246,7373.251546
2247,13480.54512
2248,8102.865598
2249,9622.182871
2250,10267.20552
2251,8929.817705
2252,5393.311177
2253,8884.573241
2254,16343.45777
2255,2403.046815
2256,15440.7008
2257,6094.191839
2258,5721.266649
2259,5413.656415
2260,15253.79744
2261,747.838176
2262,3909.980729
2263,2490.374667
2264,13661.44717
2265,4485.642295
2266,1041.256003
2267,354.0239541
2268,656.2501817
2269,6820.440263
2270,14682.54615
2271,12611.46036
2272,5158.304318
2273,389.7862099
2274,16574.17524
2275,15737.8121
2276,4404.520993
2277,4600.867029
2278,15728.61642
2279,2042.506093
2280,14982.62191
2281,12941.58795
2282,16082.51754
2283,5550.456422
2284,9258.00107
2285,537.1229334
2286,8124.709265
2287,17399.47073
2288,11422.36916
2289,4365.020109
2290,7014.772402
2291,7831.275163
2292,12178.54294
2293,3886.377718
2294,16962.64385
2295,5408.806714
2296,10614.5424
2297,16611.02822
2298,9840.971744
2299,14082.6894
2300,5999.820789
2301,14644.47386
2302,13785.04269
2303,18315.82418
2304,4761.55422
2305,13245.75171
2306,13674.49284
2307,14471.95032
2308,6291.608236
2309,5782.060033
2310,995.0199209
2311,1932.062129
2312,10385.30655
2313,6350.122791
2314,9059.003073
2315,7514.623207
2316,18344.41377
2317,18586.07464
2318,14716.02645
2319,16736.94881
2320,9861.375843
2321,6273.894285
2322,7722.340787
2323,830.7241004
2324,12383.60217
2325,1722.977504
2326,3035.95167
2327,17748.64034
2328,12638.64621
2329,11849.17983
2330,6521.429058
2331,9696.712905
2332,826.9737478
2333,16919.88569
2334,2301.185425
2335,13690.2067
2336,9446.488846
2337,8172.989736
2338,8624.898424
2339,10694.492
2340,7266.414533
2341,3294.953301
2342,7440.902249
2343,3609.432117
2344,3332.946505
2345,13664.979
2346,15236.18901
2347,12584.12249
2348,10712.11024
2349,2890.894294
2350,605.7120692
2351,4162.685495
2352,10668.72144
2353,9657.15015
2354,11629.50047
2355,13667.05188
2356,10201.17876
2357,14633.89068
2358,17273.38863
2359,8974.215897
2360,3442.75851
2361,3044.343556
2362,10103.5422
2363,17434.53846
2364,13007.88853
2365,15273.01889
2366,15739.62743
2367,15008.37183
2368,5450.698349
2369,5117.125558
2370,18557.70818
2371,18483.90989
2372,5245.950387
2373,16210.28264
2374,4558.987168
2375,4936.235474
2376,15754.37648
2377,535.636244
2378,13166.96197
2379,1059.26364
2380,9234.380467
2381,13379.45148
2382,10584.97066
2383,15055.56552
2384,5621.076574
2385,13591.0159
2386,9393.483892
2387,4168.226658
2388,16600.38143
2389,12766.7398
2390,8184.767701
2391,5591.219993
2392,10514.93092
2393,3667.712145
2394,11900.27665
2395,5046.134693
2396,13732.75532
2397,8134.429859
2398,3746.185739
2399,9510.583824
2400,11798.23905
2401,3956.738802
2402,3968.271831
2403,9312.279233
2404,10336.59843
2405,1789.432422
2406,5395.75006
2407,7245.959586
2408,16096.37681
2409,7507.727417
2410,1851.587306
2411,9551.032867
2412,10076.1542
2413,3192.805261
2414,3360.886193
2415,13023.34819
2416,12430.95097
2417,8628.422129
2418,12721.56716
2419,10173.03056
2420,6752.033974
2421,18261.19571
2422,8726.880544
2423,2243.340672
2424,12632.43304
2425,3584.379985
2426,8125.841562
2427,17316.39408
2428,3846.718738
2429,13434.96933
2430,11302.09606
2431,16634.23305
2432,8275.610716
2433,10561.68966
2434,2941.478249
2435,11863.71885
2436,1433.193418
2437,3419.356098
2438,1297.793305
2439,1786.426807
2440,6801.986954
2441,12974.95746
2442,6340.728834
2443,15702.50692
2444,5833.011626
2445,1161.301224
2446,9370.53032
2447,11569.38451
2448,2294.542774
2449,10907.85364
2450,9914.800344
2451,18238.30923
2452,2376.050611
2453,1833.634493
2454,5648.940849
2455,3027.7393
2456,5661.31684
2457,17525.27599
2458,12130.62758
2459,4623.869242
2460,8179.773797
2461,12399.91167
2462,1315.211885
2463,8675.794581
2464,11165.30423
2465,380.4470256
2466,6729.915581
2467,17182.64835
2468,15254.04024
2469,7665.156629
2470,7313.668491
2471,13677.32218
2472,4986.697802
2473,18633.32142
2474,17454.42147
2475,6112.918251
2476,13075.8841
2477,6278.403321
2478,490.6232079
2479,5830.601553
2480,417.3990664
2481,2374.967747
2482,5146.854727
2483,7075.726573
2484,13399.72147
2485,627.4476458
2486,10783.96171
2487,7485.517466
2488,11447.25303
2489,17359.89504
2490,8568.026769
2491,984.9507337
2492,16998.05055
2493,4483.076525
2494,13233.17376
2495,6021.696138
2496,15818.48963
2497,6439.608526
2498,10096.45401
2499,16005.80753
2500,18561.91221
2501,636.8654515
2502,9162.3618
2503,3466.42394
2504,3482.299304
2505,17733.18736
2506,3107.603309
2507,17091.02174
2508,8378.079259
2509,2787.889297
2510,3923.064373
2511,7841.093433
2512,16418.51914
2513,16308.11467
2514,17174.47208
2515,13395.46354
2516,15776.29243
2517,9476.549981
2518,9383.670936
2519,3803.255148
2520,7789.551382
2521,15836.33956
2522,1484.56577
2523,16040.92785
2524,15625.69888
2525,14324.36216
2526,15451.15481
2527,14087.25229
2528,525.4047088
2529,1737.346799
2530,7399.372005
2531,18397.81705
2532,9850.787888
2533,464.2831901
2534,13349.11185
2535,8414.8033
2536,17664.36101
2537,10995.17361
2538,8018.866103
2539,15970.93875
2540,18407.52794
2541,2838.125533
2542,10004.6834
2543,14253.4659
2544,17243.20551
2545,3189.42764
2546,17564.40356
2547,2228.307314
2548,11282.12554
2549,13253.91205
2550,17202.70962
2551,8418.045201
2552,10137.44278
2553,10254.31457
2554,8493.793816
2555,13772.5704
2556,18323.07868
2557,3803.455407
2558,8317.164485
2559,5446.987656
2560,1460.242175
2561,1993.293292
2562,9053.329695
2563,11244.74503
2564,6035.374136
2565,4925.655281
2566,14218.73609
2567,4937.498077
2568,6062.504979
2569,14682.30296
2570,1938.745699
2571,1693.229907
2572,2417.368571
2573,16771.17841
2574,10721.05637
2575,9143.437804
2576,6734.635741
