cut,color,clarity,depth,table,x
2,1,6,62.6,58.0,6.44
2,6,5,62.8,58.0,8.01
3,5,5,61.5,55.0,4.66
1,5,5,61.9,55.0,6.86
4,1,5,64.1,57.0,6.32
5,3,7,65.3,53.0,6.74
2,3,5,62.4,57.0,7.38
1,4,3,62.5,55.0,4.3
2,6,4,61.9,58.0,6.76
4,1,5,63.5,55.0,4.66
2,7,4,60.7,60.0,4.76
1,4,5,61.7,57.0,4.83
3,1,7,60.1,58.0,6.6
2,4,5,61.0,59.0,6.7
1,2,5,62.1,53.0,6.67
3,1,5,59.7,59.0,5.82
1,2,5,62.1,56.0,5.2
3,6,6,61.3,61.0,4.45
2,2,6,60.0,58.0,6.37
1,4,5,62.1,58.0,6.38
1,2,5,62.2,54.0,5.08
3,4,3,63.0,57.0,4.38
1,6,7,61.3,57.0,6.91
4,4,7,63.6,59.0,6.11
1,1,5,62.2,56.0,5.16
4,5,7,63.6,58.0,7.15
1,1,2,62.3,56.0,4.82
1,4,3,61.0,56.0,6.86
1,5,5,62.4,57.0,6.4
2,2,5,59.9,59.0,4.38
2,1,6,60.9,58.0,4.55
1,1,4,61.7,56.0,5.33
1,2,5,62.3,56.0,4.32
1,1,2,61.8,56.0,4.79
2,3,6,62.1,59.0,6.39
1,3,6,61.7,55.0,6.58
1,6,5,61.7,55.0,5.79
1,5,6,61.1,57.0,6.91
3,3,6,62.9,54.0,6.46
1,4,2,62.1,55.0,4.49
1,4,5,61.6,54.0,4.41
1,4,7,62.0,57.0,5.35
2,3,4,60.7,55.0,6.28
1,7,5,62.5,54.0,5.32
1,4,4,61.4,56.0,5.76
2,4,4,60.0,59.0,5.12
1,4,5,62.0,57.0,6.5
2,1,5,61.7,59.0,4.72
3,7,5,61.8,59.0,8.14
1,4,7,61.8,56.0,5.72
1,2,4,61.4,57.0,4.79
2,3,5,62.4,56.0,4.77
3,2,5,60.5,59.0,5.71
1,3,3,62.5,56.0,4.1
5,4,7,64.7,58.0,6.24
2,1,4,62.5,60.0,4.66
1,6,4,63.2,57.0,7.4
1,7,6,62.3,55.0,5.07
1,5,1,62.0,56.0,4.2
2,4,4,63.0,57.0,4.32
2,2,6,62.0,58.0,6.24
1,4,1,61.5,54.0,4.4
4,5,7,56.7,60.0,5.38
1,1,2,61.8,56.0,4.82
2,1,7,60.1,61.0,6.37
3,4,7,63.3,59.0,8.05
1,2,5,61.8,55.0,4.34
4,7,3,63.3,57.0,7.25
3,6,6,62.9,54.0,8.16
1,4,5,61.5,54.0,6.89
3,4,4,62.0,57.0,4.65
3,1,7,60.0,61.0,4.85
1,2,5,61.9,57.0,5.12
3,2,2,62.1,57.0,4.17
5,5,7,65.0,61.0,6.01
1,3,5,61.8,56.0,7.36
4,1,6,63.5,56.0,4.29
1,4,7,62.5,54.0,8.28
3,3,7,61.9,57.0,6.42
2,5,4,61.7,58.0,4.38
4,3,5,62.9,58.0,5.61
2,5,6,58.4,60.0,6.87
4,6,7,63.5,60.0,7.86
2,7,5,62.0,59.0,7.31
3,1,5,63.2,58.0,4.77
2,3,6,61.8,59.0,5.76
3,4,6,61.4,57.0,4.31
1,1,6,61.3,56.0,6.04
2,2,5,59.8,58.0,5.26
2,4,6,61.6,59.0,6.02
3,2,4,60.7,54.0,5.22
1,6,4,62.6,54.0,4.24
2,2,7,62.6,57.0,6.35
3,4,3,61.9,58.0,4.39
2,6,7,61.3,59.0,6.69
1,1,5,62.3,57.0,5.09
1,7,5,62.0,56.0,5.27
3,4,4,59.4,62.0,5.32
3,2,6,62.4,57.0,6.58
2,6,5,62.2,56.0,6.34
1,6,4,62.2,54.0,4.16
2,5,5,62.7,58.0,6.77
1,5,7,61.8,54.0,5.01
3,5,4,59.6,60.0,7.39
4,3,5,60.0,58.0,6.21
3,2,4,59.6,63.0,5.44
3,3,3,59.0,58.0,4.1
3,1,4,63.7,57.0,5.08
1,4,1,62.2,55.0,4.76
1,4,3,62.1,56.0,4.47
2,2,5,61.0,59.0,4.65
5,5,6,64.6,55.0,6.29
1,1,7,61.0,56.0,5.77
2,2,6,61.2,58.0,4.59
1,3,4,59.9,56.0,4.54
1,5,1,60.8,57.0,4.4
2,2,5,60.5,62.0,4.74
1,3,2,61.5,56.0,4.85
1,5,7,61.9,57.0,7.42
1,7,4,62.5,55.0,6.18
1,3,4,61.6,56.0,4.26
3,1,5,62.8,58.0,4.79
2,3,5,61.8,58.0,5.22
1,7,5,62.1,56.0,7.47
2,4,4,62.6,59.0,6.38
1,6,6,61.9,58.0,4.27
3,2,6,62.1,59.0,6.13
4,1,7,63.6,54.0,4.31
3,2,6,60.2,57.0,5.36
2,7,5,63.0,57.0,7.38
1,2,6,62.8,57.0,5.58
2,7,6,61.8,59.0,5.86
2,3,2,61.5,56.0,4.9
3,4,7,63.7,57.0,6.3
1,2,5,62.6,56.0,4.29
1,5,6,62.3,54.0,5.78
1,3,4,62.3,56.0,7.34
1,7,5,61.6,56.3,6.55
1,4,5,62.2,56.0,6.51
2,4,7,61.9,58.0,7.9
3,7,5,60.1,61.0,5.77
3,4,2,60.6,55.0,5.28
1,4,2,61.9,58.0,3.93
1,4,3,60.0,58.0,4.38
1,3,2,62.1,57.0,6.82
1,3,6,62.6,56.0,5.82
3,6,6,63.3,57.0,6.7
3,1,7,60.9,58.0,6.83
3,2,3,61.4,60.0,4.25
1,1,5,60.0,56.0,4.68
1,5,5,60.1,57.0,5.33
3,2,5,63.1,57.0,4.07
2,2,6,62.2,59.0,5.77
1,2,5,61.3,56.0,5.76
1,4,1,61.0,57.0,4.79
4,6,1,63.7,64.0,6.07
2,5,7,62.2,58.0,6.79
1,6,6,61.8,56.0,7.37
4,6,4,61.5,64.0,5.76
3,4,6,63.0,53.0,5.1
2,5,5,60.7,58.0,6.21
5,4,6,64.8,59.0,5.65
3,6,5,62.8,59.0,8.16
5,1,6,64.6,61.0,5.05
1,1,7,59.1,60.0,6.7
1,1,5,61.8,56.0,4.65
2,7,2,61.6,58.0,7.4
4,1,4,59.3,58.0,5.09
3,2,5,63.3,59.0,6.08
2,5,6,60.5,60.0,4.4
1,5,6,60.9,57.0,6.68
1,4,4,60.7,57.0,5.76
2,2,5,60.7,60.0,4.55
2,5,6,62.3,58.0,6.42
2,6,7,62.4,58.0,7.41
1,2,6,62.2,58.0,5.72
2,5,4,61.1,59.0,4.35
1,2,6,61.7,55.0,5.18
3,4,2,62.7,59.0,4.22
3,3,5,60.2,63.0,6.79
1,4,6,62.5,57.0,5.72
2,5,3,61.0,61.0,4.32
1,1,6,61.0,56.0,5.15
1,3,2,62.0,56.0,4.45
1,5,3,62.8,57.0,4.33
1,2,4,61.8,56.0,4.4
2,1,4,59.3,58.0,4.87
3,3,4,62.7,56.0,5.92
2,6,6,58.1,62.0,7.61
2,5,6,60.6,59.0,5.17
3,4,6,63.2,58.0,5.68
1,5,6,62.0,54.0,4.66
1,7,7,61.3,56.0,6.56
5,5,7,64.5,57.0,5.37
1,2,3,61.1,57.0,4.82
4,2,7,57.9,56.0,5.93
2,7,3,61.7,60.0,6.85
2,5,5,62.1,59.0,6.56
3,2,4,64.0,56.0,4.33
3,2,6,62.1,60.0,5.08
1,5,3,61.4,57.0,6.63
5,1,7,64.6,58.0,7.53
1,1,5,61.8,55.0,5.32
3,1,4,62.9,57.0,4.73
1,6,7,62.3,57.0,6.22
2,3,5,62.3,60.0,5.1
1,2,5,61.8,55.0,5.11
2,5,5,60.6,58.0,4.47
1,1,5,61.4,55.0,5.33
1,7,5,62.5,57.0,5.04
3,2,4,62.7,60.0,5.25
1,5,1,61.8,55.0,4.76
3,3,3,63.0,57.0,5.01
2,2,5,61.3,58.0,6.56
2,2,7,59.7,59.0,5.18
5,3,7,65.9,59.0,6.99
2,3,4,62.5,58.0,6.42
1,4,4,62.0,55.0,4.83
1,3,5,60.9,57.0,3.96
3,6,4,60.1,60.0,4.66
5,2,7,57.7,67.0,6.49
1,1,4,61.4,57.0,5.71
5,5,3,65.1,57.0,6.27
1,5,2,61.3,57.0,6.55
4,4,4,60.6,61.0,5.71
1,3,6,62.0,55.0,6.21
1,4,7,61.8,57.0,5.73
4,3,7,59.3,61.0,5.87
1,2,5,61.4,57.0,5.76
2,2,6,60.4,61.0,4.42
4,1,6,63.8,58.0,6.09
3,4,5,62.8,58.0,6.44
1,2,3,61.8,56.0,4.77
1,3,7,61.4,56.0,5.14
1,1,3,62.0,56.0,4.74
3,4,3,61.2,59.0,4.46
4,4,6,62.5,64.0,4.93
1,1,6,61.3,55.0,4.39
1,3,7,61.7,55.0,5.13
3,1,5,60.2,57.0,5.41
1,3,5,61.3,57.0,5.91
2,2,6,62.7,58.0,5.76
1,2,3,61.8,54.0,4.61
1,5,6,60.5,58.0,4.16
1,6,5,62.7,56.0,7.36
3,4,4,63.5,59.0,4.58
1,3,3,61.8,56.0,4.47
4,2,7,61.2,61.0,4.71
1,2,5,62.1,55.0,5.7
1,3,4,62.4,55.0,4.49
2,5,8,62.0,59.0,4.83
3,2,7,60.1,55.8,5.83
1,3,2,62.0,55.0,4.81
1,3,7,61.4,55.0,5.76
1,2,6,61.5,55.0,4.4
4,4,4,63.6,55.0,4.26
1,4,6,62.4,57.0,4.65
5,3,7,54.4,64.0,4.3
1,2,4,61.3,57.0,4.3
2,2,4,59.9,60.0,7.47
3,3,5,61.7,56.0,6.18
2,2,6,59.7,60.0,4.53
3,2,5,59.4,63.0,5.42
3,5,6,62.9,59.0,4.24
2,3,5,62.2,58.0,4.44
2,7,6,59.3,59.0,6.17
1,4,5,61.9,55.0,5.07
3,4,4,62.2,55.0,3.93
4,3,7,63.9,54.0,6.33
1,4,7,63.0,57.0,7.31
1,2,4,61.8,57.0,6.94
2,5,2,60.9,60.0,5.76
1,2,7,60.1,57.0,7.53
1,6,3,61.5,56.0,4.4
4,5,4,63.2,59.0,4.31
2,4,5,61.3,59.0,4.44
1,1,5,62.7,57.0,4.34
4,5,4,63.2,56.0,4.25
3,2,7,63.2,56.0,5.6
3,5,6,63.3,58.0,5.79
1,2,4,60.0,55.0,5.43
1,1,5,62.2,57.0,4.72
1,3,7,61.4,57.0,7.55
1,3,2,61.2,57.0,4.42
1,3,5,60.3,55.0,4.4
2,5,7,60.7,60.0,8.11
2,5,6,61.9,57.0,4.75
3,3,4,60.0,59.0,5.26
1,4,2,61.4,57.0,4.32
3,1,7,62.7,59.0,6.16
2,2,7,61.4,59.0,5.4
1,1,6,60.4,55.0,5.48
2,5,6,62.3,58.0,6.67
1,1,3,61.5,57.0,4.63
2,4,7,63.0,58.0,7.93
1,3,3,62.0,57.0,5.7
2,1,7,59.5,59.0,6.8
4,6,5,64.3,58.0,6.09
2,3,6,62.5,58.0,6.39
3,1,7,63.0,59.0,4.64
1,3,4,62.1,56.0,4.76
1,4,6,62.0,55.0,4.28
1,5,8,62.0,55.0,6.76
3,2,4,62.8,44.0,4.2
3,4,6,59.1,62.0,5.8
2,4,6,59.7,59.0,4.54
1,6,4,60.9,56.0,6.52
1,5,6,61.3,57.0,7.41
1,4,4,62.0,56.0,5.06
2,4,5,60.6,59.0,4.78
2,5,2,61.3,61.0,4.29
2,7,3,62.5,59.0,7.34
1,5,7,62.0,54.0,4.83
1,3,3,62.1,56.0,5.31
1,4,6,62.6,54.0,4.74
1,1,6,59.5,57.0,7.56
3,4,7,62.2,57.0,6.33
2,5,7,59.7,59.0,8.38
3,5,6,62.4,58.0,6.93
1,5,1,60.8,56.0,4.37
1,4,4,61.6,55.7,5.21
1,1,7,61.9,57.0,5.76
2,4,6,60.6,58.0,7.12
1,2,5,62.7,56.0,5.73
2,3,7,60.6,60.0,6.46
2,2,7,61.7,58.0,5.14
3,5,6,61.2,57.0,5.28
3,2,8,62.0,60.0,8.25
2,6,4,60.1,59.0,6.53
3,3,5,62.3,56.0,5.66
1,5,7,61.1,57.0,7.09
1,4,6,62.0,54.0,6.23
2,5,6,61.9,60.0,6.37
3,2,6,62.1,60.0,6.21
2,6,6,61.1,59.0,4.38
5,5,7,66.0,64.0,7.1
1,4,7,61.8,57.0,6.93
2,5,4,59.5,59.0,4.53
2,3,6,61.6,59.0,6.9
1,5,6,62.3,57.0,4.58
3,4,4,61.5,57.6,6.66
2,4,2,62.4,57.0,4.29
1,3,2,61.2,56.0,5.19
3,3,1,60.1,57.0,6.45
2,2,6,62.5,60.0,4.24
2,3,4,59.0,60.0,5.82
1,2,7,61.2,57.0,7.42
2,2,6,62.5,57.0,6.61
1,1,5,61.1,56.0,4.32
2,2,7,61.5,58.0,6.86
3,6,5,62.3,57.0,4.87
1,2,4,61.8,55.0,5.33
2,2,3,62.2,56.0,4.31
3,3,6,63.1,55.0,5.75
1,6,4,62.5,54.0,4.18
1,3,4,59.8,57.0,4.72
2,3,5,60.2,59.0,5.19
3,4,5,61.6,58.0,7.63
2,2,6,60.8,59.0,6.19
1,3,5,62.3,57.0,5.81
1,6,5,62.0,55.0,5.1
2,6,5,62.8,61.0,5.78
1,2,5,61.3,56.0,5.21
2,3,6,63.0,58.0,7.32
3,4,4,60.7,57.1,4.57
4,6,4,64.2,57.0,5.62
1,4,5,61.9,57.0,6.63
1,2,5,62.0,57.0,4.41
5,1,6,65.7,65.0,6.06
1,4,2,62.1,56.0,4.61
3,3,2,63.3,56.0,5.7
1,5,2,62.0,54.0,4.34
3,1,4,61.0,57.0,5.15
1,7,5,61.7,57.0,7.44
3,4,4,61.3,61.0,6.15
3,7,5,60.8,56.6,5.42
1,5,3,62.5,56.0,5.7
5,4,5,65.7,57.0,4.97
2,2,1,62.6,58.0,6.37
1,4,4,62.6,54.0,4.56
2,2,7,60.8,60.0,7.42
2,4,3,59.6,59.0,6.95
1,4,4,62.0,55.0,5.05
3,6,4,59.0,58.0,7.56
1,5,7,62.2,55.7,6.68
3,5,6,63.1,58.0,6.43
2,1,7,60.6,60.0,4.48
3,3,7,62.6,59.0,6.34
1,4,4,60.8,54.0,7.4
2,4,5,61.9,58.0,6.91
3,2,7,59.5,62.0,4.8
4,5,6,63.9,59.0,7.81
3,2,4,61.9,59.0,6.17
2,3,7,62.6,59.0,6.47
1,2,5,61.8,57.0,6.04
2,6,4,60.5,60.0,4.3
4,1,5,64.0,54.0,5.68
4,3,6,59.5,58.0,7.35
4,3,6,64.3,62.0,5.55
3,7,4,63.4,58.0,6.36
4,4,5,63.9,61.0,6.01
2,3,7,62.7,60.0,6.73
2,2,7,58.0,60.0,7.52
1,1,6,62.1,56.0,5.36
1,5,5,63.0,56.0,7.13
1,3,7,61.7,54.0,4.85
5,3,7,65.0,56.0,6.71
1,3,6,62.2,54.0,5.79
1,5,2,61.6,56.0,4.39
2,3,5,61.5,58.0,5.73
1,3,5,62.0,56.0,4.39
2,6,6,62.2,57.0,6.87
3,3,7,60.9,58.0,6.43
1,2,6,62.4,56.0,4.43
1,2,5,62.3,55.0,4.83
2,6,4,58.5,60.0,7.18
1,7,6,59.8,61.0,7.87
1,6,2,61.6,57.0,6.67
2,3,7,61.7,58.0,5.23
1,5,5,62.3,58.0,5.12
2,2,2,60.8,59.0,5.23
1,3,2,60.6,56.0,4.47
2,1,7,61.5,58.0,7.04
2,7,7,62.3,56.0,6.73
1,4,3,62.1,55.1,6.5
1,3,6,61.6,57.0,4.8
2,5,6,62.2,56.0,4.39
2,2,4,61.7,59.0,4.93
1,3,5,60.8,57.0,4.39
3,5,8,58.6,57.0,6.96
3,2,2,62.9,59.0,3.99
3,5,6,59.0,57.0,4.4
2,4,3,62.3,54.0,4.45
1,4,2,60.5,57.0,4.92
2,6,4,62.8,56.0,4.88
3,1,7,59.7,56.0,4.37
3,5,3,62.9,57.0,4.36
2,4,4,61.6,58.0,4.44
3,2,4,62.7,60.0,5.59
4,2,6,60.4,61.0,6.37
3,4,4,63.2,56.0,5.61
4,4,5,63.6,58.0,6.08
1,1,4,61.5,58.0,5.76
1,4,5,61.6,56.0,5.24
4,3,6,63.8,56.0,5.16
2,5,6,59.8,60.0,8.04
1,4,4,61.9,58.0,6.76
2,7,7,62.6,58.0,8.25
1,6,3,62.3,57.0,4.49
3,4,4,62.8,58.0,6.34
2,6,8,62.4,56.0,9.86
3,7,6,63.0,58.0,5.67
3,6,6,61.7,60.0,7.99
1,5,2,61.2,57.0,5.17
2,4,7,63.0,59.0,7.0
1,2,5,59.8,57.0,5.34
3,5,5,60.0,56.0,6.3
1,5,4,61.6,59.0,5.22
3,4,6,60.0,59.0,5.76
1,3,4,61.8,56.0,5.2
4,6,7,62.2,59.0,6.07
1,5,4,61.4,56.0,4.85
2,2,7,61.5,59.0,7.3
1,4,3,62.7,55.0,5.07
1,4,6,62.2,58.0,6.2
2,2,5,61.7,58.0,4.41
3,4,4,63.4,59.0,7.25
3,2,4,62.9,54.0,5.31
1,5,2,61.9,55.0,4.38
1,4,3,62.4,53.4,5.22
5,3,4,56.9,69.0,5.93
1,2,4,60.8,57.0,4.49
3,2,6,62.8,59.0,4.7
2,3,6,62.3,59.0,6.75
1,5,6,61.9,56.0,4.91
3,5,6,60.4,63.0,5.45
3,1,7,60.5,58.0,6.45
1,2,6,62.2,57.0,5.11
3,1,7,62.9,56.0,4.41
1,1,6,62.2,56.0,6.23
1,2,5,62.6,55.0,5.66
1,3,5,62.1,54.0,5.76
3,7,7,62.4,57.0,6.66
1,4,7,61.1,57.0,8.16
3,2,5,61.2,60.0,4.79
3,3,6,61.7,55.0,5.22
1,3,2,61.8,55.0,4.39
1,1,4,61.6,56.0,4.86
1,1,4,60.4,60.0,5.77
4,1,5,64.1,59.0,5.49
2,1,7,61.8,60.0,6.45
4,4,7,63.6,54.0,6.71
1,1,6,62.2,54.0,4.69
1,6,6,61.3,55.6,6.79
2,1,7,59.4,60.0,6.56
3,6,5,61.5,57.0,6.4
4,6,4,61.2,61.0,5.03
1,4,5,61.4,54.0,8.16
3,1,6,63.0,59.0,4.69
4,6,5,60.7,61.4,5.6
1,2,7,61.8,56.0,6.19
2,4,4,61.5,61.0,6.56
1,5,5,62.1,59.0,6.82
1,3,5,62.7,57.0,4.27
2,3,6,60.7,58.0,7.41
2,4,5,62.1,60.0,6.35
2,5,6,62.5,59.0,5.96
1,3,5,60.5,56.0,5.27
3,5,1,59.3,59.0,6.92
5,2,7,65.1,59.0,6.3
5,3,5,55.8,60.0,5.31
1,5,5,61.7,55.0,7.9
1,4,7,61.7,56.0,5.76
3,3,5,58.7,58.0,4.25
2,4,4,60.9,58.0,7.01
1,5,6,62.2,58.0,6.37
1,2,4,61.4,55.0,4.62
3,5,6,62.2,56.0,5.72
2,7,7,59.6,62.0,6.95
1,6,3,62.1,54.0,6.47
1,4,5,62.9,54.0,5.81
4,4,2,63.1,58.0,4.28
1,5,5,62.2,54.0,5.04
3,6,4,63.5,59.0,8.03
1,4,4,62.6,56.0,7.15
1,5,6,61.9,56.0,6.31
3,3,6,62.4,59.0,4.56
3,4,2,60.0,57.0,4.99
5,4,8,64.5,60.0,6.16
4,5,5,63.9,59.0,7.25
2,3,7,61.6,58.0,6.45
3,4,6,62.8,57.0,6.71
3,4,6,61.5,56.0,4.45
3,3,7,62.1,59.0,6.21
1,1,4,62.3,56.0,5.09
4,1,4,63.7,56.0,5.81
4,4,4,63.8,55.0,4.28
1,4,6,62.2,55.0,5.33
2,1,4,60.9,58.0,4.78
4,1,7,64.1,54.0,4.34
1,4,2,61.2,56.0,4.74
3,2,3,61.3,55.0,5.14
4,4,7,63.2,53.0,6.06
2,6,8,62.7,55.0,7.21
1,3,1,61.3,57.0,4.34
2,1,6,60.3,58.0,4.49
1,3,4,59.7,57.0,6.94
2,5,7,62.1,59.0,8.4
3,5,7,63.3,57.0,7.27
1,5,5,60.8,57.0,5.14
3,2,6,63.1,61.0,6.18
4,3,6,63.3,58.0,6.31
2,5,6,60.5,60.0,7.22
2,3,5,61.1,57.0,4.9
1,2,5,61.9,56.0,4.4
2,2,5,60.3,58.0,4.42
1,6,5,62.0,55.0,5.16
1,2,5,62.1,56.0,4.46
3,3,3,63.3,56.0,6.56
5,4,8,64.6,58.0,8.05
2,7,5,62.2,58.0,4.28
2,4,3,61.6,56.0,4.78
3,1,6,63.3,56.0,4.53
3,2,8,60.6,63.0,6.46
2,3,5,61.4,60.0,7.72
1,1,6,61.4,54.0,5.71
2,2,5,61.6,59.0,4.35
3,4,5,59.1,60.0,5.18
2,4,4,62.4,60.0,7.46
2,6,6,61.0,60.0,8.68
3,4,7,59.7,61.0,4.95
5,4,7,65.7,58.0,6.32
3,4,6,63.2,58.0,6.43
1,4,4,61.9,56.0,5.2
1,4,5,62.5,56.0,5.67
3,2,1,59.7,56.0,4.26
3,5,6,63.2,59.0,6.08
1,3,6,60.2,56.0,4.36
1,2,7,61.1,58.0,5.09
2,4,6,60.6,59.0,5.8
3,5,5,61.8,63.0,5.08
3,4,4,60.7,61.0,4.54
2,3,6,62.1,60.0,6.29
1,2,4,60.8,57.0,4.36
3,2,6,62.7,60.0,6.45
2,5,4,62.6,59.0,6.78
1,4,3,62.6,57.0,4.33
3,5,7,62.3,58.0,7.29
3,3,5,62.6,57.0,5.62
3,4,2,63.7,54.0,3.98
2,4,4,62.6,58.0,4.7
1,6,4,60.9,53.0,4.85
1,2,6,60.4,54.0,4.32
3,2,6,62.8,61.0,5.06
2,2,7,62.2,57.0,5.74
2,3,7,58.0,60.0,6.7
1,2,6,62.6,56.0,5.7
2,2,7,60.5,60.0,6.93
1,3,5,61.4,57.0,4.34
1,3,5,62.0,57.0,6.82
1,3,5,62.1,57.0,6.34
2,5,6,60.0,61.0,4.83
1,3,2,62.0,55.0,4.44
1,3,3,61.2,57.0,5.31
3,1,7,60.8,58.0,6.26
4,5,3,63.4,56.0,4.34
3,5,3,62.0,55.0,4.28
4,5,6,63.4,61.0,5.58
3,3,4,62.7,60.0,7.05
1,5,7,62.1,57.0,5.75
2,5,5,61.8,58.0,6.17
1,7,7,62.6,54.0,6.61
1,3,3,62.6,57.0,7.36
3,5,6,60.4,61.0,5.68
1,3,2,62.3,54.0,4.38
2,2,5,61.7,58.0,4.34
3,6,7,63.0,57.0,8.09
1,2,6,62.0,56.0,5.57
3,5,6,60.3,58.0,6.93
2,6,2,63.0,58.0,5.68
1,1,6,61.6,57.0,4.28
1,5,7,62.7,56.0,7.11
2,5,7,61.6,59.0,6.82
3,4,3,61.6,57.0,6.55
3,5,7,62.9,57.0,6.09
4,4,6,64.3,55.0,6.34
1,6,4,61.7,53.0,6.89
1,3,6,61.3,56.0,4.73
2,3,6,62.1,58.0,5.74
1,6,4,61.7,59.0,5.93
1,3,7,62.4,57.0,8.09
4,1,7,56.6,63.0,5.9
4,1,6,63.8,59.0,4.9
4,5,6,63.8,55.0,4.2
1,2,2,61.7,57.0,5.17
2,2,5,62.9,58.0,6.39
3,1,7,64.0,56.0,7.17
1,1,7,61.1,56.0,5.18
3,5,4,60.7,54.0,7.01
1,3,4,61.3,57.0,4.8
1,2,6,62.1,56.0,6.83
2,3,6,59.4,62.0,4.59
3,4,5,60.4,57.0,4.67
3,2,6,60.6,54.0,4.63
3,5,6,62.0,56.0,6.61
1,5,6,61.6,56.0,6.64
1,2,5,62.3,57.0,7.39
5,3,6,57.9,57.0,6.53
3,3,3,62.8,55.0,5.0
1,1,3,61.7,55.0,4.79
1,3,3,62.2,54.3,5.26
1,5,6,61.6,55.0,6.51
2,3,4,62.0,58.0,5.1
4,2,4,63.1,58.0,5.73
1,4,8,62.5,57.0,7.01
4,1,7,64.1,62.0,6.06
1,6,7,62.4,56.0,8.26
3,7,4,61.7,55.0,7.07
1,5,5,61.5,56.0,5.11
3,2,6,58.2,60.0,5.75
1,4,7,60.8,57.0,6.28
1,1,2,61.7,55.0,4.41
2,6,6,58.4,60.0,6.78
1,2,2,61.2,57.0,4.12
1,3,6,62.0,56.0,6.59
3,5,5,64.7,56.0,6.23
1,4,7,62.0,56.0,7.44
1,5,4,62.8,57.0,5.65
1,1,6,62.7,54.0,4.37
2,5,3,61.4,58.0,4.35
1,3,4,61.6,54.0,4.32
1,4,2,61.2,57.0,6.65
1,6,6,61.9,57.0,6.23
1,7,6,61.4,57.0,6.97
2,4,7,61.1,61.0,7.46
2,1,6,60.9,60.0,4.38
3,3,4,62.9,57.0,6.73
1,5,2,61.7,56.0,4.46
3,2,2,61.8,55.0,5.6
1,4,3,62.2,53.4,5.11
2,4,6,62.0,61.0,5.71
2,5,6,63.0,57.0,6.7
1,2,5,62.1,57.0,5.73
2,3,4,60.7,59.0,6.64
1,2,6,62.5,55.0,4.42
2,1,5,61.0,60.0,4.29
4,7,5,63.2,61.0,5.59
1,4,4,62.0,53.0,7.06
4,4,5,64.0,59.0,6.04
2,2,6,61.7,57.0,6.32
1,1,5,62.8,54.0,4.46
2,3,2,62.7,60.0,4.35
2,5,7,63.0,59.0,6.16
3,1,7,62.2,59.0,6.46
1,5,3,61.7,55.8,4.35
1,2,6,58.9,56.0,6.61
2,5,6,62.4,58.0,4.54
1,5,5,62.4,56.0,7.33
1,4,7,63.0,56.0,7.98
1,2,1,61.9,55.0,4.38
2,4,5,61.6,60.0,4.47
2,1,7,62.2,59.0,8.28
2,5,5,59.6,59.0,6.54
1,5,3,62.3,57.0,4.73
4,1,5,63.5,61.0,6.09
1,2,7,62.0,55.0,6.46
2,6,7,60.7,59.0,8.7
4,4,3,63.4,59.0,4.26
2,3,6,61.4,59.0,5.13
1,7,6,61.9,53.0,5.85
1,4,4,62.6,57.0,6.64
1,1,2,61.7,56.0,4.48
3,1,6,63.0,56.0,4.75
3,2,3,61.0,62.0,6.4
3,2,7,63.1,58.0,5.29
2,5,4,62.0,56.0,4.78
2,5,6,61.6,59.0,6.54
1,1,7,64.5,56.0,7.56
1,4,2,61.9,58.0,5.06
1,5,3,60.4,56.0,4.32
1,5,7,62.4,55.0,7.39
1,1,1,59.8,57.0,4.57
1,5,2,61.8,55.0,5.33
1,1,6,62.3,56.0,6.49
4,4,4,65.1,58.0,5.56
1,5,6,61.3,57.0,6.51
3,3,2,60.2,58.0,6.57
2,1,7,61.7,58.0,6.47
2,4,6,58.6,62.0,5.28
1,4,6,61.6,57.0,6.89
1,1,4,62.3,54.3,5.05
1,5,5,62.8,55.0,4.24
4,2,6,56.7,59.0,5.39
4,1,5,59.8,65.0,7.36
2,4,6,60.6,59.0,7.21
2,1,6,60.6,59.0,4.35
1,5,4,60.4,57.0,6.27
1,2,2,61.8,55.0,5.19
1,4,5,61.5,55.0,6.0
1,3,2,62.4,55.0,5.65
2,2,6,60.2,61.0,5.05
4,1,7,63.3,55.0,4.45
4,6,6,63.7,57.0,4.63
1,6,6,59.4,58.0,6.07
2,4,6,60.6,59.0,5.04
5,2,5,79.0,73.0,5.21
5,2,6,65.2,59.0,4.75
1,6,5,62.5,57.0,6.83
1,5,5,61.9,56.0,5.24
3,4,7,58.1,61.0,4.41
3,5,7,63.5,56.0,5.82
1,3,5,62.3,56.0,5.2
1,2,5,62.0,56.0,4.72
1,2,7,61.6,55.0,6.62
3,3,4,61.3,54.0,4.8
1,4,4,61.3,57.0,6.53
1,3,1,62.1,54.0,4.36
4,4,3,63.8,57.0,4.24
1,2,6,61.5,57.0,5.44
1,2,4,61.6,57.0,4.33
4,7,6,63.6,59.0,7.96
2,2,7,62.9,59.0,7.31
2,3,5,61.5,60.0,6.93
2,4,7,60.3,57.0,8.25
2,1,4,61.9,58.0,4.28
1,4,4,59.7,57.0,5.2
3,1,6,60.8,58.0,5.07
1,5,3,61.7,57.0,6.21
4,5,5,63.6,57.0,6.35
1,5,3,61.6,57.0,6.87
1,4,6,60.5,57.0,6.64
1,5,7,62.1,56.0,8.13
1,6,6,62.4,59.0,7.27
3,2,3,62.3,55.0,5.18
3,4,4,62.5,55.0,4.25
3,4,3,62.7,58.0,6.36
